원장님은장사 잘 되시죠 오늘은 퇴직도했으니 기분전환도 할겸 염색을 할까하는데 색상 추천좀 해주시겟어요?	원장님은 장사 잘 되시죠? 오늘은 퇴직도 했으니 기분 전환도 할 겸 염색을 할까 하는데 색상 추천 좀 해 주시겠어요?요?	원장님은 장사 잘되시죠? 오늘은 퇴직도 했으니 기분전환도 할 겸, 염색을 할까 하는데. 색상 추천 좀 해 주시겠어요?
세세한건 빼지만 이쥬얼리는해주세요 색감이 중요해서 이런 느낌으로만 해주시면 됨니다.	세세한 건 빼지만 주얼리는 해주세요. 색감이 중요해서 이런 느낌으로만 해주시면 됩니다.	세세한 건 빼지만, 이 주얼리는 해 주세요. 색감이 중요해서 이런 느낌으로만 해 주시면 됩니다.
원장님머리염색약 지금까지 세븐에이트만 썻는데 다른 것 잇으면 추천해주십시요.	원장님머리염색약 지금까지 세븐에이트만 썼는데 다른 것 있으면 추천해 주십시요. 춥습니다.	원장님, 머리 염색약 지금까지 세븐에이트만 썼는데, 다른 것 있으면 추천해 주십시오.
김태이랑 한가인은대한민국의 최고 미인이기 때문에 누구 한 사람을 지명할 수 없슴니다.	김태이랑 한가인은 대한민국의 최고 미인이기 때문에 누구 한 사람을 지명할 수 없습니다. 맙니다.	김태희랑 한가인은 대한민국의 최고 미인이기 때문에, 누구 한 사람을 지명할 수 없습니다.
고객님머리 스타일 상 아이롱펌보다는 가르마펌이 어떨가요?	고객님머리 스타일 상 아이롱펌보다는 가르마펌이 어떨가요?	고객님 머리 스타일상, 아이롱펌보다는 가르마펌이 어떨까요?
그 다음에보습이 충분한 에센스나 크림을 사용하면 조아.	그 다음에 보습이 충분한 에센스나 크림을 사용하면 좋아. 좋아.	그다음에, 보습이 충분한 에센스나 크림을 사용하면 좋아.
그래 내가너한테 어울리는 색 뭔지 봐줄개 대신 보답으로 저녁은 네가 쏴.	그래 내가너한테 어울리는 색 뭔지 봐줄개 대신 보답으로 저녁은 네가 쏴.	그래. 내가 너한테 어울리는 색 뭔지 봐줄게. 대신 보답으로 저녁은 네가 쏴.
아 이거며칠전에 홈쇼핑애서 방송할 때 주문한거야.	아 이거며칠전에 홈쇼핑애서 방송할 때 주문한거야.	아, 이거 며칠 전에 홈쇼핑에서 방송할 때 주문한 거야.
나 네일이망가져서 받으려고 하는대 알려줘.	나 네일이 망가져서 받으려고 하는데 알려 줘. 놔줘.	나 네일이 망가져서 받으려고 하는데 알려 줘.
내 립스틱색깔 어떄 보이는지 봐줄래?	내 립스틱색깔 어떄 보이는지 봐줄래?	내 립스틱 색깔 어때 보이는지 봐줄래?
손톱에영향이 업어서 풀어지고 갈라지고 그러는 것이라 하던데.	손톱에 영향이 없어서 풀어지고 갈라지고 그러는 것이라 하던데. 손톱에 영향이	손톱에 영양이 없어서 풀어지고 갈라지고 그러는 것이라 하던데.
웨딩네일이면보통 실버나 화이트 계열로 만이 하세요.	웨딩네일이면보통 실버나 화이트 계열로 만이 하세요.	웨딩 네일이면 보통 실버나 화이트 계열로 많이 하세요.
서귀포로 가는데 흑돼지 유멍한 집 알려쥴래?	서귀포로 가는데 흑돼지 유익한 집 알려 줄래? 서귀포로	서귀포로 가는데 흑돼지 유명한 집 알려 줄래?
바르셀로나 허면 가우디 투어은 필수지	바르셀로나 허면 가우디 투어은 필수지	바르셀로나 하면 가우디 투어는 필수지.
올해 가장 조앗던 여행 장소가 어디인지 말해조.	올해 가장 좋았던 여행 장소가 어디인지 말해 줘. 올해	올해 가장 좋았던 여행 장소가 어디인지 말해 줘.
아니묜 부산 가서 가을 밤바다 보는 것도 조아	아니면 부산 가서 가을 밤바다 보는 것도 좋아. 좋아.	아니면 부산에 가서 가을 밤바다 보는 것도 좋아.
요즘 날씨도 좋으니까 논산 으로 여행가보자	요즘 날씨도 좋으니까 논산 으로 여행가보자	요즘 날씨도 좋으니까 논산으로 여행 가 보자.
그 카페 아기자기하고예쁨 가줘라 젭할	그 카페 아기자기하고 예쁜 가 줘라. 추천할까?	그 카페 아기자기하고 예뻐. 가 줘라, 제발.
나는 맨해튼에 있는 타임스퀘어가 가장 조아떤거 가타	나는 맨해튼에 있는 타임스퀘어가 가장 좋은 거 같아. 가 봐.	나는 맨해튼에 있는 타임스퀘어가 가장 좋았던 것 같아.
제주 공항에 네려서 렌트카 타고 월정리 해수욕장에 가바.	제주 공항에 앉아서 렌터카 타고 월정리 해수욕장에 가 봐. 제주 공항에	제주 공항에 내려서 렌터카 타고 월정리 해수욕장에 가봐.
그리고 비자림, 섭지코지, 쇠소깍 등 이 정말 조아.	그리고 비자림, 섭지코지, 쇠소깍 등 이 정말 좋아. 좋아.	그리고 비자림, 섭지코지, 쇠소깍 등 이 정말 좋아.
제주도가 머야. 너무 식상하자나. 그리고 사람들도 붐빌 것 같은데	제주도가 머야. 너무 식상하자나. 그리고 사람들도 붐빌 것 같은데	제주도가 뭐야. 너무 식상하잖아. 그리고 사람들도 붐빌 것 같은데.
이번 여름방학에 바닷가에 놀러 가려고 하는대 어딜오 가야 할지 추천해 줘.	이번 여름 방학에 바닷가에 놀러 가려고 하는데 어딜로 가야 할지 추천해 줘. 그래.	이번 여름방학에 바닷가에 놀러 가려고 하는데 어디로 가야 할지 추천해 줘.
나도 한옥 조아하는데 어떤 곳들이 인는 지 알려줘.	나도 한옥 좋아하는데 어떤 곳들이 있는지 알려 줘.	나도 한옥 좋아하는데 어떤 곳들이 있는지 알려 줘.
제주도는 따로 갈만한 곳보다는 제주도 전채가 갈 만한 곳이야	제주도는 따로 갈 만한 곳보다는 제주도 전 지역이 갈 만한 곳이야.야.	제주도는 따로 갈 만한 곳보다는 제주도 전체가 갈 만한 곳이야.
미국 동부 나이아가라도 괜찬아. 거대한 스케일 아이드른 깜짝 놀랄걸	미국 동부 나이아가라도 괜찬아. 거대한 스케일 아이드른 깜짝 놀랄걸	미국 동부 나이아가라도 괜찮아. 거대한 스케일, 아이들은 깜짝 놀랄걸.
부산 파크 하얏트 호텔이 오션 부가 잘 보이는 고스로 유명혜.	부산 파크 하얏트 호텔이 오션 부가 잘 보이는 호텔로 유명해. 부산	부산 파크 하얏트 호텔이 바다 전망이 잘 보이는 코스로 유명해.
증명서 없씨 갈 수 인는 고슨 별로 업서	증명서 없씨 갈 수 인는 고슨 별로 업서	증명서 없이 갈 수 있는 곳은 별로 없어.
육쪽마늘빵은 진자 꼭 머거봐!	육쪽마늘빵은 진자 꼭 머거봐!	육 쪽 마늘빵은 진짜 꼭 먹어 봐!
여행 가고 시퍼 저렴한 숙쏘를 알려주는 숙박 어플 좀 추천해 줘	여행 가고 시퍼 저렴한 숙쏘를 알려주는 숙박 어플 좀 추천해 줘	여행 가고 싶어. 저렴한 숙소를 알려 주는 숙박 응용 프로그램 좀 추천해 줘.
단풍 구경 하면 속리산이 제일 이지. 설악산은어때?	단풍 구경 하면 속리산이 제일 이지. 설악산은어때?	단풍 구경하면 속리산이 제일이지. 설악산은 어때?
요즘처럼 날씨 조은 가을에 산에 갈 때 준비를 어떠케 해야 되는지 알려줘	요즘처럼 날씨 좋은 가을에 산에 갈 때 준비를 어떻게 해야 되는지 알려 줘.	요즘처럼 날씨 좋은 가을에 산에 갈 때 준비를 어떻게 해야 되는지 알려 줘.
차를 끓고 다닐지 대중교통을 타고 다닐지 먼저 결정하는 게 좃아.	차를 끓고 다닐지 대중교통을 타고 다닐지 먼저 결정하는 게 좋아. 쫌.	차를 끌고 다닐지 대중교통을 타고 다닐지 먼저 결정하는 게 좋아.
강아지도 가치 갈수 있는 펜션으로 알랴줘	강아지도 가치 갈수 있는 펜션으로 알랴줘	강아지도 같이 갈 수 있는 펜션으로 알려 줘.
음식들은 어때어? 맛집 좀 알려줬.	음식들은 어때어? 맛집 좀 알려줬.	음식들은 어땠어? 맛집 좀 알려 줘.
요즘 코로나도 쩌금씩 풀리는 듯싶은데 조은 여행지 좀 추천해 줘.	요즘 코로나도 조금씩 풀리는 듯 싶은데 좋은 여행지 좀 추천해 줘. 걔.	요즘 코로나도 조금씩 풀리는 듯싶은데 좋은 여행지 좀 추천해 줘.
그럼 숙소는 죽도 시장 근쳐로 잡을 테니 맛집이나 메뉴 쫌 추천해 줄래?	그럼 숙소는 죽도 시장 근처로 잡을 테니 맛집이나 메뉴 좀 추천해 줄래?	그럼 숙소는 죽도 시장 근처로 잡을 테니 맛집이나 메뉴 좀 추천해 줄래?
최그네 다녀온 관광지 중 아이들 구경하기 조은 곳 좀 알려줘	최근에 다녀온 관광지 중 아이들 구경하기 좋은 곳 좀 알려 줘. 나중에	최근에 다녀온 관광지 중 아이들 구경하기 좋은 곳 좀 알려 줘.
우리 덥 추워지기 전에 불멍 하고 옼래?	우리 덥추워지기 전에 불 켜고 놀래? 래?	우리 더 추워지기 전에 불을 보며 멍하게 있는 거  하고 옼래?
제주도에 해녀 체험 할 수 있는 지역이 어딘지 알려줘	제주도에 해녀 체험할 수 있는 지역이 어딘지 알려 줘. 제주도에 해	제주도에 해녀 체험할 수 있는 지역이 어딘지 알려 줘.
제주도는 뭐 솔직히 다 좋긴 한데 우도를 곡 갸봐	제주도는 뭐 솔직히 다 좋긴 한데 우도를 곡 갸봐	제주도는 뭐 솔직히 다 좋긴 한데 우도를 꼭 가 봐.
저번에 파리애서 묵엇다던 숙소 이름 좀 알려줘.	저번에 파리에서 묵었다던 숙소 이름 좀 알려 줘. 저번에 파리	저번에 파리에서 묵었다던 숙소 이름 좀 알려 줘.
설마 그 나라에 볼 게 한 가지는 아닐 거 잖아.	설마 그 나라에 볼 게 한 가지는 아닐 거잖아. 설마.	설마 그 나라에 볼 게 한 가지는 아닐 거잖아.
이번에 단풍놀이로 엇떤 곳이 죠을까?	이번에 단풍놀이로 어떤 곳이 좋을까?	이번에 단풍놀이로 어떤 곳이 좋을까?
중국에 출장 잇어서 가계 돼었는데 뭚 먹고 오는 개 조을지 알려줄래?	중국에 출장 잇어서 가계 돼었는데 뭚 먹고 오는 개 조을지 알려줄래?	중국에 출장 있어서 가게 되었는데 뭘 먹고 오는 게 좋을지 알려 줄래?
다음 다레 도쿄에 갈 건데 명소를 추처내 줄래?	다음 주말 도쿄에 갈 건데 명소를 추천해 줄래? 다음 달에	다음 달에 도쿄에 갈 건데 명소를 추천해 줄래?
스파 대신 수영장이 잇는 곳은 어떄.	스파 대신 수영장이 있는 곳은 어때? 어때?	온천 대신 수영장이 있는 곳은 어때?
최근에 단여온 여행지 중에 가볼 마난 곳을 추천해 줄래?	최근에 단여온 여행지 중에 가볼 마난 곳을 추천해 줄래?	최근에 다녀온 여행지 중에 가 볼 만한 곳을 추천해 줄래?
이번에 전주에 놀러 가는데 좋은 곳 추천해줭	이번에 전주에 놀러 가는데 좋은 곳 추천해줭	이번에 전주에 놀러 가는데, 좋은 곳 추천해 줘.
추천해 준 괌이나 영국으로 가는 비행 편이 일주일에 멷 번이나 있는지 알랴줄래?	추천해 준 괌이나 영국으로 가는 비행 편이 일주일에 몇 번이나 있는지 알려 줄래? 추천해 준	추천해 준 괌이나 영국으로 가는 비행 편이 일주일에 몇 번이나 있는지 알려 줄래?
공항안에 면세점에 있는 귤 초코렛 어때?	공항 안에 면세점에 있는 귤 초코렛 어때?	공항 안에 면세점에 있는 귤 초콜릿 어때?
나 지금 예약 할 건데 혹시 가격좀 말해줄 수 있어	나 지금 예약할 건데 혹시 가격 좀 말해 줄 수 있어?	나 지금 예약할 건데 혹시 가격 좀 말해 줄 수 있어?
사람들도 저꼬 한산하고 조용하고 너무 조아써.	사람들도 저렇게 한산하고 조용하고 너무 좋았어. 좋아.	사람들도 적고, 한산하고, 조용하고 너무 좋았어.
로마 건축양식에 영감을 받아 건축된 카스텔 로마노 아울렛을 추천 할게	로마 건축양식에 영감을 받아 건축된 카스텔 로마노 아울렛을 추천할게. 추천할게.	로마 건축 양식에 영감을 받아 건축된 카스텔 로마노 아울렛을 추천할게.
예전에 남산골한옥마을에가봤던 기억이 나네.	예전에 남산골한옥마을에가봤던 기억이 나네.	예전에 남산골 한옥 마을에 가 봤던 기억이 나네.
쿠스코에서는 특유의 주황빗 건물들과 골목, 그리고 카패가 많아.	쿠스코에서는 특유의 주황색 건물들과 골목, 그리고 카페가 많아.	쿠스코에서는 특유의 주황빛 건물들과 골목, 그리고 카페가 많아.
다 올라가진 못 했지만 입구부터 중반까지 단풍나무가 많아서 구경하기 좋앗어	다 올라가진 못 했지만 입구부터 중반까지 단풍나무가 많아서 구경하기 좋았어. 었어.	다 올라가진 못했지만 입구부터 중반까지 단풍나무가 많아서 구경하기 좋았어.
그럼 독일 맥주 축제 기간에 대헤 알아바 줄레?	그럼 독일 맥주 축제 기간에 대해 알아봐 줄래? 그럼	그럼 독일 맥주 축제 기간에 대해 알아봐 줄래?
필리핀에서 바다를 볼 수 있는 좋은 여행지알려줘	필리핀에서 바다를 볼 수 있는 좋은 여행지 알려 줘.	필리핀에서 바다를 볼 수 있는 좋은 여행지 알려 줘.
나도 오랜만에 여행 가고 시픈데 그날 아르바이트가 잇어	나도 오랜만에 여행 가고 싶은데 그날 아르바이트가 있어.	나도 오랜만에 여행 가고 싶은데 그날 아르바이트가 있어.
가으레 산에 가려고 하는데 어느 산이 조은지 추천해 줘	같이 산에 가려고 하는데 어느 산이 좋은지 추천해 줘. 줘.	가을에 산에 가려고 하는데 어느 산이 좋은지 추천해 줘.
갈꺼야 겨울바다는 동해두 좋고 서해두 좋고.	갈 거야. 겨울 바다는 동해도 좋고 서해도 좋고.	갈 거야? 겨울 바다는 동해도 좋고, 서해도 좋고.
대한항공은 비싸던대, 쫌 저렴한 미국 항공은 어떠니	대한항공은 비싸던대, 쫌 저렴한 미국 항공은 어떠니	대한항공은 비싸던데, 좀 저렴한 미국 항공은 어떠니?
거재 한화 리조트 랑 진도 대명리조트가 핫하다고 소문낫어.	거재 한화 리조트랑 진도 대명리조트가 인기 있다고 소문났어. 거제	거제 한화 리조트랑 진도 대명리조트가 인기 있다고 소문났어.
